Formula,SMILES,CCS,m/z,H/C,O/C,DBE,AImod,Type,A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,C_prediction
C19H28O2,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C,169.6,289.2167,1.4736842105263157,0.1052631578947368,6.0,1.25,Lignin,-0.7250775529871912,-0.02488392459937,-0.6422166893543081,-0.2977749481901799,0.3190446841107273,168.58460060017703
C19H28O2,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C,170.1,327.1726,1.4736842105263157,0.1052631578947368,6.0,1.25,Lignin,-0.576591667277281,-0.02488392459937,-0.6422166893543081,-0.2977749481901799,0.3190446841107273,175.91452355718963
C10H14N4O3,CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O,148.7,239.1144,1.4,0.3,6.0,-1.0,Lignin,-0.9210809251007136,-0.2054800676778853,0.0366398569328678,-0.2977749481901799,-3.212044401205536,179.7966718997578
C10H14N4O3,CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O,159.1,261.0964,1.4,0.3,6.0,-1.0,Lignin,-0.8350859483072439,-0.2054800676778853,0.0366398569328678,-0.2977749481901799,-3.212044401205536,187.59715883319964
C10H14N4O3,CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O,143.9,221.1038,1.4,0.3,6.0,-1.0,Lignin,-0.9915395334637588,-0.2054800676778853,0.0366398569328678,-0.2977749481901799,-3.212044401205536,175.19529602294878
C21H20O9,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,195.3,417.1185,0.9523809523809524,0.4285714285714285,12.0,1.1538461538461535,Lignin,-0.2247176074479783,-1.30257092325009,0.4848424415471805,0.7821199326258202,0.1681434411484934,192.34400686422754
C21H20O9,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,208.9,439.1005,0.9523809523809524,0.4285714285714285,12.0,1.1538461538461535,Lignin,-0.1387226306545087,-1.30257092325009,0.4848424415471805,0.7821199326258202,0.1681434411484934,198.60945438494898
C21H20O9,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,209.4,455.0744,0.9523809523809524,0.4285714285714285,12.0,1.1538461538461535,Lignin,-0.0762317217380678,-1.30257092325009,0.4848424415471805,0.7821199326258202,0.1681434411484934,198.60945438494898
C21H20O9,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,191.7,399.1079,0.9523809523809524,0.4285714285714285,12.0,1.1538461538461535,Lignin,-0.2951762158110237,-1.30257092325009,0.4848424415471805,0.7821199326258202,0.1681434411484934,192.34400686422754
C10H13NO2,C[C@H]1C2=CC(=C(C=C2CCN1)O)O,139.4,180.1024,1.3,0.2,5.0,1.5,Lignin,-1.1519396081384818,-0.4505748332844415,-0.3119621533227088,-0.4777574283261799,0.7113879158125344,141.00316337348585
C19H23NO4,CN1CC[C@@]23CC(=O)C(=C[C@@H]2[C@@H]1CC4=C3C(=C(C=C4)OC)O)OC,172.9,330.1705,1.2105263157894737,0.2105263157894736,9.0,1.2,Lignin,-0.5648636925284344,-0.6698701498797816,-0.2752672048747537,0.2421724922178201,0.2405760377703658,175.99156120633376
C19H23NO4,CN1CC[C@@]23CC(=O)C(=C[C@@H]2[C@@H]1CC4=C3C(=C(C=C4)OC)O)OC,185.3,352.1525,1.2105263157894737,0.2105263157894736,9.0,1.2,Lignin,-0.478868715734965,-0.6698701498797816,-0.2752672048747537,0.2421724922178201,0.2405760377703658,181.2588355579292
C19H23NO4,CN1CC[C@@]23CC(=O)C(=C[C@@H]2[C@@H]1CC4=C3C(=C(C=C4)OC)O)OC,182.9,368.1264,1.2105263157894737,0.2105263157894736,9.0,1.2,Lignin,-0.4163778068185241,-0.6698701498797816,-0.2752672048747537,0.2421724922178201,0.2405760377703658,188.04796086323202
C19H23NO4,CN1CC[C@@]23CC(=O)C(=C[C@@H]2[C@@H]1CC4=C3C(=C(C=C4)OC)O)OC,164.0,312.1599,1.2105263157894737,0.2105263157894736,9.0,1.2,Lignin,-0.6353223008914798,-0.6698701498797816,-0.2752672048747537,0.2421724922178201,0.2405760377703658,175.1489353506151
C23H18N2O3,C1=CC=C2C(=C1)C=CC(=N2)COC3=CC=CC(=C3)NC4=CC=CC=C4C(=O)O,183.1,371.1395,0.782608695652174,0.1304347826086956,16.0,1.0869565217391304,Lignin,-0.404590368706596,-1.7186738379444508,-0.5544678995874581,1.5020498531698203,0.0631686634356357,190.62375354532685
C23H18N2O3,C1=CC=C2C(=C1)C=CC(=N2)COC3=CC=CC(=C3)NC4=CC=CC=C4C(=O)O,186.8,393.1215,0.782608695652174,0.1304347826086956,16.0,1.0869565217391304,Lignin,-0.3185953919131264,-1.7186738379444508,-0.5544678995874581,1.5020498531698203,0.0631686634356357,195.8197451789302
C23H18N2O3,C1=CC=C2C(=C1)C=CC(=N2)COC3=CC=CC(=C3)NC4=CC=CC=C4C(=O)O,184.4,409.0954,0.782608695652174,0.1304347826086956,16.0,1.0869565217391304,Lignin,-0.2561044829966857,-1.7186738379444508,-0.5544678995874581,1.5020498531698203,0.0631686634356357,195.8197451789302
C23H18N2O3,C1=CC=C2C(=C1)C=CC(=N2)COC3=CC=CC(=C3)NC4=CC=CC=C4C(=O)O,179.6,353.1289,0.782608695652174,0.1304347826086956,16.0,1.0869565217391304,Lignin,-0.4750489770696414,-1.7186738379444508,-0.5544678995874581,1.5020498531698203,0.0631686634356357,183.83462824002402
C10H13N5O4S,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=S)N,162.6,300.0766,1.3,0.4,7.0,0.3333333333333333,Lignin,-0.6825929360970358,-0.4505748332844415,0.3852418671884447,-0.1177924680541798,-1.119547165462565,197.36696256966945
C10H13N5O4S,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=S)N,173.5,322.0586,1.3,0.4,7.0,0.3333333333333333,Lignin,-0.5965979593035661,-0.4505748332844415,0.3852418671884447,-0.1177924680541798,-1.119547165462565,200.38161562165453
C10H13N5O4S,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=NC2=S)N,174.9,338.0325,1.3,0.4,7.0,0.3333333333333333,Lignin,-0.5341070503871252,-0.4505748332844415,0.3852418671884447,-0.1177924680541798,-1.119547165462565,202.71192995163997
C22H29NO5,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,197.4,388.2124,1.318181818181818,0.2272727272727272,9.0,1.2222222222222223,Lignin,-0.3378001021568177,-0.4060121486287047,-0.2168888777984609,0.2421724922178201,0.2754509916994156,188.04796086323202
C22H29NO5,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,191.1,410.1944,1.318181818181818,0.2272727272727272,9.0,1.2222222222222223,Lignin,-0.2518051253633483,-0.4060121486287047,-0.2168888777984609,0.2421724922178201,0.2754509916994156,193.24395249683536
C22H29NO5,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,193.2,426.1683,1.318181818181818,0.2272727272727272,9.0,1.2222222222222223,Lignin,-0.1893142164469074,-0.4060121486287047,-0.2168888777984609,0.2421724922178201,0.2754509916994156,199.5094000175568
C22H29NO5,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,177.8,370.2018,1.318181818181818,0.2272727272727272,9.0,1.2222222222222223,Lignin,-0.408258710519863,-0.4060121486287047,-0.2168888777984609,0.2421724922178201,0.2754509916994156,188.04796086323202
C13H13NO7S2,O=C(O)C1OC(Oc2ccc3nc(S)sc3c2)C(O)C(O)C1O,175.2,382.0031,1.0,0.5384615384615384,8.0,1.6666666666666667,Lignin,-0.362091277182006,-1.1858591301041108,0.8679215736961662,0.0621900120818201,0.9729500702804058,186.0052775338002
C19H16O8,O=C1OC[C@@H]2[C@H](O)c3cc4c(cc3[C@@H](c3cc(O)c(O)c(O)c3)[C@@H]12)OCO4,147.6,373.0923,0.8421052631578947,0.4210526315789473,12.0,1.1428571428571428,Lignin,-0.3969508913759487,-1.5728508652723578,0.4586317640843552,0.7821199326258202,0.1508975848099528,185.76487761045732
C9H9N3O2,CC(=O)ONc1cccc2c[nH]nc12,138.1,214.0593,1.0,0.2222222222222222,7.0,1.5,Lignin,-1.0190980638077491,-1.1858591301041108,-0.2344950399325807,-0.1177924680541798,0.7113879158125344,147.1543442159029
C13H13N3O8,O=C(O)C1OC(n2ncc3cccc([N+](=O)[O-])c32)C(O)C(O)C1O,172.8,362.0601,1.0,0.6153846153846154,9.0,2.0,Lignin,-0.4401095567831418,-1.1858591301041108,1.1360769662004562,0.2421724922178201,1.4960743792161484,183.6853515973596
C14H16N2O2,CC(C)c1c(C=O)n(C)n(-c2ccccc2)c1=O,153.2,245.129,1.1428571428571428,0.1428571428571428,8.0,1.25,Lignin,-0.8975514288118408,-0.8357237506661732,-0.5111633020401816,0.0621900120818201,0.3190446841107273,157.0180204058608
C14H18N2O2,CC(C)c1c(CO)n(C)n(-c2ccccc2)c1=O,155.0,247.1446,1.2857142857142858,0.1428571428571428,7.0,1.3333333333333333,Lignin,-0.8896662739021457,-0.4855883712282351,-0.5111633020401816,-0.1177924680541798,0.4498257613446629,155.87528270903678
C22H20O9,Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)cc2oc(-c3ccccc3)cc(=O)c12,201.5,429.1185,0.9090909090909092,0.4090909090909091,13.0,1.1333333333333333,Lignin,-0.1777728471203633,-1.4086725533827982,0.4169329590298608,0.9621024127618204,0.1359511759832173,198.69960179418544
C22H20O9,Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)cc2oc(-c3ccccc3)cc(=O)c12,213.3,451.1005,0.9090909090909092,0.4090909090909091,13.0,1.1333333333333333,Lignin,-0.0917778703268936,-1.4086725533827982,0.4169329590298608,0.9621024127618204,0.1359511759832173,198.69960179418544
C18H26ClN7O7,N=C(N)N=C(O)c1nc(Cl)c(N2CCCCCC2)[nH]c1=NC1OC(C(=O)O)C(O)C(O)C1O,217.3,488.166,1.4444444444444444,0.3888888888888889,9.5,0.6,Lignin,0.0532247141667075,-0.0965490607416379,0.3465083104933805,0.3321637322858202,-0.7010477183139708,233.1914895461362
C19H19NO9,O=C(O)c1ccccc1Nc1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1,181.1,428.0958,1.0,0.4736842105263157,11.0,1.2222222222222223,Lignin,-0.1817737143192842,-1.1858591301041108,0.6421065063241325,0.6021374524898202,0.2754509916994156,198.60945438494898
C29H26N2O9,O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,211.4,547.1716,0.896551724137931,0.3103448275862069,18.0,1.0952380952380951,Lignin,0.2840583599989679,-1.4394054393522726,0.0727021338558586,1.86201481344182,0.0761655406762752,218.32125741427396
C29H26N2O9,O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,217.1,569.1536,0.896551724137931,0.3103448275862069,18.0,1.0952380952380951,Lignin,0.3700533367924373,-1.4394054393522726,0.0727021338558586,1.86201481344182,0.0761655406762752,241.8743212457923
C22H31NO9,Cc1ccc(C(=O)C(C)CNCCCCC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1,210.7,492.1636,1.4090909090909092,0.4090909090909091,8.0,1.6666666666666667,Lignin,0.0688635786571803,-0.1831987253500162,0.4169329590298608,0.0621900120818201,0.9729500702804058,206.81607157827276
C22H32O3,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C,183.2,345.2424,1.4545454545454546,0.1363636363636363,7.0,1.2222222222222223,Lignin,-0.5059014647632861,-0.0717920137106724,-0.5337997962126216,-0.1177924680541798,0.2754509916994156,178.24483788717507
C23H31NO7,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O,197.3,434.2174,1.3478260869565215,0.3043478260869565,9.0,1.2857142857142858,Lignin,-0.1578256272508235,-0.3333555975595673,0.0517964660744145,0.2421724922178201,0.3750937172109856,198.36666232073281
C24H32O4,CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,180.1,325.2167,1.3333333333333333,0.1666666666666666,9.0,1.1666666666666667,Lignin,-0.584243272004346,-0.3688765780822562,-0.4281628234079013,0.2421724922178201,0.1882636068767918,175.1489353506151
C13H18Cl2N2O2,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,168.7,305.0818,1.3846153846153846,0.1538461538461538,6.0,2.0,Lignin,-0.6630122765643874,-0.2431869546942785,-0.4728553888252829,-0.2977749481901799,1.4960743792161484,171.7571328083805
C17H22ClNO3,CC(C(C1=CC=C(C=C1)O)O)NCCC2=CC=C(C=C2)O.Cl,166.5,288.1594,1.2941176470588236,0.1764705882352941,7.5,1.2857142857142858,Lignin,-0.7292137775783901,-0.4649921724377682,-0.3939861557357858,-0.0278012279861798,0.3750937172109856,166.67627469677848
C27H37FO6,CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,214.0,477.2647,1.3703703703703705,0.2222222222222222,9.5,1.2,Lignin,0.0105781378534217,-0.2781007389687164,-0.2344950399325807,0.3321637322858202,0.2405760377703658,207.9588092750967
C19H28O2,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,170.6,289.2162,1.4736842105263157,0.1052631578947368,6.0,1.25,Lignin,-0.7250795090188715,-0.02488392459937,-0.6422166893543081,-0.2977749481901799,0.3190446841107273,168.58460060017703
C17H22BrNO4,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Br,171.6,304.1544,1.2941176470588236,0.2352941176470588,7.5,1.3333333333333333,Lignin,-0.6666403241250399,-0.4649921724377682,-0.1889261497030936,-0.0278012279861798,0.4498257613446629,170.99154460180597
C62H86N12O16,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,341.2,1255.6358,1.3870967741935485,0.2580645161290322,26.0,1.2,Lignin,3.055615199140263,-0.2371051987238921,-0.109548082851729,3.3018746545298203,0.2405760377703658,311.07911572627904
C15H18N4O5,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,169.5,335.135,1.2,0.3333333333333333,9.0,1.6666666666666667,Lignin,-0.545442253974564,-0.6956695988909981,0.15284052701806,0.2421724922178201,0.9729500702804058,174.84882350950977
C46H60N4O13S,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,278.5,811.4277,1.3043478260869563,0.2826086956521739,19.0,1.1428571428571428,Lignin,1.3178449666331573,-0.4399185391276352,-0.0239865796333194,2.04199729357782,0.1508975848099528,273.5848099579414
C10H13NO4,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,146.8,224.0974,1.3,0.4,5.0,2.0,Lignin,-0.9798283805873632,-0.4505748332844415,0.3852418671884447,-0.4777574283261799,1.4960743792161484,149.17343169940165
C10H13NO4,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,147.6,212.0918,1.3,0.4,5.0,2.0,Lignin,-1.026795048469798,-0.4505748332844415,0.3852418671884447,-0.4777574283261799,1.4960743792161484,146.68525306966006
C22H30O5,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,187.7,375.2166,1.3636363636363635,0.2272727272727272,8.0,1.2222222222222223,Lignin,-0.3886404951789526,-0.2946054369893605,-0.2168888777984609,0.0621900120818201,0.2754509916994156,188.81354906980658
C24H33FO6,CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,201.2,437.2334,1.375,0.25,8.5,1.25,Lignin,-0.1460268441551495,-0.2667537590795242,-0.1376611481949205,0.1521812521498201,0.3190446841107273,200.27498822413133
C20H22N5NaO6S,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)[O-])C.[Na+],205.8,462.1442,1.1,0.3,12.5,1.4,Lignin,-0.0485742161910534,-0.9407643644975542,0.0366398569328678,0.8721111726938203,0.5544506231318114,206.05048337169822
C66H68CaF2N4O10,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.[Ca+2],231.5,559.2603,1.0303030303030305,0.1515151515151515,35.0,1.0425531914893618,Lignin,0.3313501203466713,-1.1115879890112144,-0.4809813098102613,4.921716975753821,-0.0065167209184315,265.1045482315324
C23H28ClN3O7,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,208.1,458.1922,1.2173913043478262,0.3043478260869565,11.5,1.2857142857142858,Lignin,-0.0640346905922813,-0.6530444222637706,0.0517964660744145,0.6921286925578203,0.3750937172109856,198.36666232073281
C24H31FO6,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,199.8,435.2178,1.2916666666666667,0.25,9.5,1.2,Lignin,-0.1539119990648446,-0.4709993970849877,-0.1376611481949205,0.3321637322858202,0.2405760377703658,199.5094000175568
C20H18N6Na2O9S,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C(C4=CC=C(C=C4)O)C(=O)[O-])OC)OC2)C(=O)[O-].[Na+].[Na+],205.4,503.1163,0.9,0.45,15.0,1.5,Lignin,0.1117112350272029,-1.4309538957106671,0.559542872316233,1.3220673730338204,0.7113879158125344,213.1818845352728
C22H28F2O5,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F,189.2,411.1978,1.2727272727272727,0.2272727272727272,9.0,1.2222222222222223,Lignin,-0.2478797609872876,-0.517418860268048,-0.2168888777984609,0.2421724922178201,0.2754509916994156,193.24395249683536
C21H21N2NaO5S,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],191.5,415.1322,1.0,0.238095238095238,12.5,1.1666666666666667,Lignin,-0.2324881389012067,-1.1858591301041108,-0.1791613875110609,0.8721111726938203,0.1882636068767918,192.34400686422754
C19H22ClNO4,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O.Cl,170.9,328.1544,1.1578947368421053,0.2105263157894736,9.5,1.2,Lignin,-0.5727508034698098,-0.7988673949358637,-0.2752672048747537,0.3321637322858202,0.2405760377703658,175.99156120633376
C17H22BrNO3,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.Br,166.7,288.1594,1.2941176470588236,0.1764705882352941,7.5,1.2857142857142858,Lignin,-0.7292137775783901,-0.4649921724377682,-0.3939861557357858,-0.0278012279861798,0.3750937172109856,166.67627469677848
C14H13N8NaO4S3,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],183.9,455.0373,0.9285714285714286,0.2857142857142857,12.5,-1.0,Lignin,-0.0763768592887474,-1.3609268198230795,-0.0131604302465002,0.8721111726938203,-3.212044401205536,221.84795275911063
C24H32N2O9,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O.C(=CC(=O)O)C(=O)O,186.6,377.2071,1.3333333333333333,0.375,10.0,1.4,Lignin,-0.3808535330596095,-0.3688765780822562,0.2980913646245504,0.4221549723538202,0.5544506231318114,186.90522316640804
C16H14O3,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,157.5,255.1016,0.875,0.1875,10.0,1.1333333333333333,Lignin,-0.8585379857415762,-1.4922275871123063,-0.355537404604656,0.4221549723538202,0.1359511759832173,154.73493715308612
C10H13N5O4,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,156.9,268.1041,1.3,0.4,7.0,-0.0,Lignin,-0.8076713818949249,-0.4505748332844415,0.3852418671884447,-0.1177924680541798,-1.6426714743983075,186.83157062662508
C32H32O13S,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,266.1,679.1456,1.0,0.40625,17.0,1.1111111111111112,Lignin,0.8003490099553567,-1.1858591301041108,0.4070294928294181,1.6820323333058202,0.1010762220541679,254.94431600537578
C5H4N4O,C1=NNC2=C1C(=O)NC=N2,123.0,137.0458,0.8,0.2,6.0,3.0,Lignin,-1.320379755431981,-1.6760486613172236,-0.3119621533227088,-0.2977749481901799,3.065447306023376,131.88183995335123
C21H31N3O5,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,189.7,406.2337,1.4761904761904765,0.238095238095238,8.0,1.6666666666666667,Lignin,-0.2672996347158136,-0.0187411986443176,-0.1791613875110609,0.0621900120818201,0.9729500702804058,192.8668030065859
C34H48Na2O7,CC1(C2CCC3(C(C2(CCC1OC(=O)CCC(=O)[O-])C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)[O-])C)C)C)C.[Na+].[Na+],241.0,571.363,1.411764705882353,0.2058823529411764,11.0,1.181818181818182,Lignin,0.3786966495814236,-0.1766453893712312,-0.2914561527194398,0.6021374524898202,0.2120419845556895,240.06411677027197
C19H19N7O6,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,196.8,442.147,1.0,0.3157894736842105,14.0,1.3333333333333333,Lignin,-0.1268045296263355,-1.1858591301041108,0.0916822796048009,1.1420848928978202,0.4498257613446629,198.9400017175283
C8H11NO3,C1=CC(=C(C=C1C(CN)O)O)O,132.6,152.0774,1.375,0.375,4.0,3.0,Lignin,-1.261575183820266,-0.2667537590795242,0.2980913646245504,-0.65773990846218,3.065447306023376,135.54155568941133
C16H17N3O4S,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,178.5,348.1013,1.0625,0.25,10.0,1.2857142857142858,Lignin,-0.4947172668215678,-1.032674901600013,-0.1376611481949205,0.4221549723538202,0.3750937172109856,175.4365663511687
C16H16N3NaO7S2,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3.[Na+],187.5,450.04,1.0,0.4375,10.5,1.6666666666666667,Lignin,-0.0959266135208466,-1.1858591301041108,0.515967621034286,0.5121462124218202,0.9729500702804058,197.466716688125
C16H19N3O5S,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,187.4,366.1118,1.1875,0.3125,9.0,1.5,Lignin,-0.4242590496648584,-0.7263064445918175,0.0802151082148149,0.2421724922178201,0.7113879158125344,184.58529722996744
C16H18N3NaO4S,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C.[Na+],179.1,350.1169,1.125,0.25,9.5,1.4,Lignin,-0.4868321119118727,-0.8794906730959153,-0.1376611481949205,0.3321637322858202,0.5544506231318114,176.33651198377652
C19H27NO3,CC(C)C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,178.6,318.2064,1.4210526315789471,0.1578947368421052,7.0,1.2857142857142858,Lignin,-0.6116680097814028,-0.1538811696554528,-0.4587419471145308,-0.1177924680541798,0.3750937172109856,174.77178586036564
C17H18ClNO2,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.Cl,161.7,268.1332,1.0588235294117647,0.1176470588235294,9.5,1.1666666666666667,Lignin,-0.8075575408511306,-1.0416857385708422,-0.599046161768478,0.3321637322858202,0.1882636068767918,160.69894472297779
C22H24ClNO7,CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3.Cl,193.4,414.1548,1.0909090909090908,0.3181818181818182,11.5,1.181818181818182,Lignin,-0.2363117896298909,-0.9630457068254232,0.1000220406156999,0.6921286925578203,0.2120419845556895,192.88488924226584
C31H35N2NaO11,CC1=C(C=CC2=C1OC(=O)C(=C2[O-])NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)OC)OC(=O)N)O.[Na+],262.2,613.2392,1.1290322580645162,0.3548387096774194,15.5,1.1538461538461535,Lignin,0.5425189972840294,-0.8696078196440378,0.2278087012665713,1.4120586131018205,0.1681434411484934,240.77181359310075
C16H15N4NaO8S,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],189.0,447.0581,0.9375,0.5,11.5,1.6666666666666667,Lignin,-0.1075919952559228,-1.339043358608209,0.7338438774440214,0.6921286925578203,0.9729500702804058,195.47253479124717
C18H17N6NaO5S2,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)C(C4=CC=CC=C4)O)SC2)C(=O)[O-].[Na+],195.5,485.0672,0.9444444444444444,0.2777777777777778,13.5,1.4,Lignin,0.0411020122247731,-1.32202288877442,-0.0408272564572602,1.0520936528298204,0.5544506231318114,204.6296408716159
C19H18N3NaO5S,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],189.0,402.1118,0.9473684210526316,0.2631578947368421,12.5,1.2,Lignin,-0.2834247686820133,-1.314856375160193,-0.0917924626349762,0.8721111726938203,0.2405760377703658,190.3498249673497
C15H16N7NaO5S3,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)[O-].[Na+],193.6,494.0345,1.0666666666666669,0.3333333333333333,11.5,-0.0,Lignin,0.0761826579985915,-1.0224626196997393,0.15284052701806,0.6921286925578203,-1.6426714743983075,231.52595570695385
C25H26N9NaO8S2,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)[O-].[Na+],235.8,646.1497,1.04,0.32,17.5,1.5,Lignin,0.6712669585141944,-1.0878212238614882,0.1063602589839832,1.7720235733738203,0.7113879158125344,253.19053403184083
